Pre-GOC,GOC,
Bha’n Ridire tuilleadh is teuma airson dàil a chur ’na turus,Bha an Ridire tuilleadh is teuma airson dàil a chur na turas,An t-Ogha Mòr
"“Freagraidh mis’ air bhur son,” thuirt e an ceann tacain.","“Freagraidh mise air ur son,” thuirt e an ceann tacain.",An t-Ogha Mòr
"“Cha’n éirich gu h-olc do’n ròineig a’s lugha de dh’ fhuiltean a chinn,” bhrunndail Ealasaid, ’s i pasgadh an leanaibh ann an seasgair a breacain.","“Chan èirich gu h-olc don ròineig as lugha de dh’fhuiltean a chinn,” bhrunndail Ealasaid, ’s i a’ pasgadh an leanaibh ann an seasgair a breacain.",An t-Ogha Mòr
Thachair turrag a gnothuich aig toiseach bliadhna nan gràs—Seachd-ciad-diag-agus-a-h-ochd-diag—mu’n àm ’s an robh aghaidh bhrucach an Fhaoilich a’ glasadh an fhearainn.,Thachair turrag a gnothaich aig toiseach bliadhna nan gràs — Seachd ceud deug agus a h-ochd deug — mun àm san robh aghaidh bhrucach an Fhaoilich a’ glasadh an fhearainn.,An t-Ogha Mòr
"Dh’aindeoin co-dhiùbh, cha’n’eil sinn ’na eisimeil buileach, a thaobh gnothuch diomhair an fheasgair ud.","A dh’aindeoin co-dhiù, chan eil sinn na eisimeil buileach, a thaobh gnothach dìomhair an fheasgair ud.",An t-Ogha Mòr
"Ach tha àm is aimsir anns am bidh e mar fhiachaibh air luchd ghleidhidh a’ chrùin, fianuis a thoirt air an dleasanas.","Ach tha àm is aimsir anns am bi e mar fhiachaibh air luchd-ghlèidhidh a’ chrùin, fianais a thoirt air an dleasanas.",An t-Ogha Mòr
"Có, seach daoin’ an t-saoghail, a thachair a bhi tilleadh da dhachaidh ’san àm, ach an t-Ogha Mór?","Cò, seach daoine an t-saoghail, a thachair a bhith a’ tilleadh da dhachaigh san àm, ach an t-Ogha Mòr?",An t-Ogha Mòr
"“Oir cha ’n ann a neamh a tha i co-dhiùbh, ach tha i bòidheach ’na cruth ’s ’na sealladh.","“Oir chan ann à nèamh a tha i co-dhiù, ach tha i bòidheach na cruth ’s na sealladh.",An t-Ogha Mòr
"Oir nach tric air an raoin ud, a chunnacas Coire-Chuìbean, is Iain-Brocair—maille air an leirsinn; iad a’ crith air a’ bhata, gean-gàir’ air an gnùis, ’s gun fiacail ri fhaicinn ann an dorus am beòil.","Oir nach tric air an raoin ud, a chunnacas Coire Chuibean, is Iain Brocair — maille air an lèirsinn; iad a’ crith air a’ bhàta, gean-gàire air an gnùis, ’s gun fiacail ri fhaicinn ann an doras am beòil.",An t-Ogha Mòr
Tha ìnnleachd na sgeòil ag earbsa nach bidh dol-as air fuasgladh na ceiste mu dheireadh.,Tha innleachd na sgeòil ag earbsa nach bi dol às air fuasgladh na ceiste mu dheireadh.,An t-Ogha Mòr
"Bha fios aig Mairearad cheana, gu’n robh Rob Crotach air an rathad gu Dun-bheagain; agus, mar an ciadna, na dh’earbadh ris.","Bha fios aig Mairearad cheana, gun robh Rob Crotach air an rathad gu Dùn Bheagain; agus, mar an ceudna, na dh’earbadh ris.",An t-Ogha Mòr
"Am fear nach’eil an aodann na creige, cha bhi eagal air gu’n tuit e.","Am fear nach eil an aodann na creige, cha bhi eagal air gun tuit e.",An t-Ogha Mòr
"B’ iad sid—ann an seadh, ’san ioma seadh—làithean nan éuchd ’s na h-anacair.","B’ iad siud — ann an seadh, san ioma seadh — làithean nan euchd ’s na h-anacair.",An t-Ogha Mòr
"FO dhìon creige mòire, ri taobh deisearach Beinn Eilde, bha tighein beag tubha, le plèadan de fheur mìn mu choinneamh an doruis.","FO dhìon creige mòire, ri taobh deisearach Beinn Èilde, bha taighein beag tugha, le pleatan de fheur mìn mu choinneamh an dorais.",Aig Taigh na Beinne
"“Ciod a th’ air tachairt? C’àite bheil mi?” dh’ fheòraich i, a’ suidhe suas.","“Ciod a th’ air tachairt? Càit a bheil mi?” dh’fheòraich i, a’ suidhe suas.",Aig Taigh na Beinne
"Cha robh dìth connaidh orra; oir bha ’n t-àite mòine cùl a’ chnuic, agus cha robh bacadh orra crann a thoirt á coille, a chionn bha gu leòir ann agus ri sheachnadh.","Cha robh dìth connaidh orra; oir bha an t-àite mòine cùl a’ chnuic, agus cha robh bacadh orra crann a thoirt à coille, a chionn bha gu leòir ann agus ri sheachnadh.",Aig Taigh na Beinne
"Am feadh a bha sinn a’ coimhead orra thòisich uidh-air-n-uidh coltas an eilein ri bhi air a dhealbh ’na sheasamh air a cheann anns an speur, thairis air an fhìor eilean.","Am feadh a bha sinn a’ coimhead orra thòisich uidh air n-uidh coltas an eilein ri bhith air a dhealbh na sheasamh air a cheann anns an speur, thairis air an fhìor eilean.",Aig Taigh na Beinne
"B’e a bha ’n a bheachd tadhal air Iarl Anntruim, a bha de shliochd Chloinn Domhnuill Chinntìre, agus a bha ’an dlùth-chàirdeas ri Iain Ciar.","B’ e a bha na bheachd tadhal air Iarla Anntruim, a bha de shliochd Chloinn Dòmhnaill Chinn Tìre, agus a bha an dlùth-chàirdeas ri Iain Ciar.",Aig Taigh na Beinne
"Air an latha air an do gheall e tighinn, theann Caiptean Donnachadh a mach a chur seachad an fheasgair le ’charaid ùr.","Air an latha air an do gheall e tighinn, theann Caiptean Donnachadh a-mach a chur seachad an fheasgair le a charaid ùr.",Aig Taigh na Beinne
"“Ma tà,” arsa mise rium fhéin, “’s iomadh earradh annasach a chunnaic mi o’n a dh’ fhàg mi’n tigh; ach tha na daoine so cho àbhachdach ri muinntir a chunnaic mi fhathast.","“Ma-tà,” arsa mise rium fhèin, “’s iomadh earradh annasach a chunnaic mi on a dh’fhàg mi an taigh; ach tha na daoine seo cho àbhachdach ri muinntir a chunnaic mi fhathast.",Aig Taigh na Beinne
"So matà, ’fheara, rachamaid an greim gun tuille moille mu’n téid an latha thairis,—ma tha a’ chùis so air a comh-dhunadh?","Seo ma-tà, fheara, rachamaid an grèim gun tuille moille mun tèid an latha thairis, — ma tha a’ chùis seo air a co-dhùnadh?",Aig Taigh na Beinne
"Tha e ’tarruing an doruis ás a dhéigh, agus a’ fuireach a mach càraid mhionaidean.","Tha e a’ tarraing an dorais às a dhèidh, agus a’ fuireach a-mach càraid mhionaidean.",Aig Taigh na Beinne
"Fad sheachd lathan chum iad a’ séideadh, ’s a’ sguabadh thairis air an fhonn le frasan garbh.","Fad sheachd lathan chùm iad a’ sèideadh, ’s a’ sguabadh thairis air an fhonn le frasan garbh.",Aig Taigh na Beinne
"Aig Siadar, an Leòdhas, gu fios fhaotainn ciamar a rachadh le duine ’bhiodh tinn, bha neach air a chur le soitheach do ’n tobar air son deoch do ’n aon a bha ’s an trioblaid.","Aig Siadar, an Leòdhas, gu fios fhaotainn ciamar a rachadh le duine a bhiodh tinn, bha neach air a chur le soitheach don tobar airson deoch don aon a bha san trioblaid.",Aig Taigh na Beinne
"Bha i ùine mhór le piuthar-màthar di, a fhuair deagh fhoghlum ann an Dùnéideann.","Bha i ùine mhòr le piuthar-màthar di, a fhuair deagh fhoghlam ann an Dùn Èideann.",Aig Taigh na Beinne
"’S a’ mhaduinn, thàinig na companaich air am b’ eòlaiche mi, gu ’m chur air aghart air an rathad.","Sa mhadainn, thàinig na companaich air am b’ eòlaiche mi, gu mo chur air adhart air an rathad.",Aig Taigh na Beinne
"AIR a rathad dhachaidh o Africa, chuir Iarl Roberts fios romh-làimh gu ’n tigeadh e air tìr aig Port Ealasaid aig sèa uairean ’s a’ mhadainn, agus gu ’m feumadh e tilleadh thun an t-soithich aig naoi.","AIR an rathad dhachaigh o Africa, chuir Iarla Roberts fios ro-làimh gun tigeadh e air tìr aig Port Ealasaid aig sia uairean sa mhadainn, agus gum feumadh e tilleadh thun an t-soithich aig naoi.",Aig Taigh na Beinne
"An uair a ghabh iad ceum a mach, ’dè chunnaic iad ach an dream eile tighinn a nuas am monadh le ’n cuid each.","An uair a ghabh iad ceum a-mach, dè chunnaic iad ach an dream eile a’ tighinn a-nuas am monadh le an cuid each.",Aig Taigh na Beinne
Tha mi’guidhe ort as leth do Mhàthar gu’n saor thu mi.,Tha mi a’ guidhe ort às leth do Mhàthar gun saor thu mi.,Lòchran an Anma
"Làn-laghadh uair ’s a’mhìos air na cùmhnanntan gnathaichte dhoibhsan a ghabhas i, an car a’s lugha, uair ’san làtha fad a’ mhìos sin.","Làn-laghadh uair sa mhìos air na cùmhnanntan gnàthaichte dhaibhsan a ghabhas i, an car as lugha, uair san latha fad a’ mhìos sin.",Lòchran an Anma
"Tha mi ag aideachadh do Dhia uile-chumhachadh, do naomh Mhoire, ’bha riamh ’na h-Oigh, do Naomh Micheil an t-Ard-Aingeal, do Naomh Eòin Baiste, do na naomh Ostail Peadar agus Pòl, do na Naoimh uile, agus dhuibhse, ’Athair, gu’n do pheacaich mi gu trom, le m’ smaointean, le m’ bhriathran, ’s le m’ ghnìomhannan, le m’ choire féin, le m’ choire féin, le m’mhòr choire féin.","Tha mi ag aideachadh do Dhia uile-chumhachadh, do naomh Mhoire, a bha a-riamh na h-Òigh, do Naomh Mìcheil an t-Àrd-aingeal, do Naomh Eòin Baiste, do na naomh Ostail Peadar agus Pòl, do na Naoimh uile, agus dhuibhse, Athair, gun do pheacaich mi gu trom, le m’ smaointean, le m’ bhriathran, ’s le m’ ghnìomhannan, le m’ choire fhèin, le m’ choire fhèin, le m’ mhòr-choire fhèin.",Lòchran an Anma
"A Thighearna, cha’n fhiach mise gu’n tigeadh tu staigh fo m’ fhàrdaich; ach abair am focal a mhàin agus bithidh m’ anam sàbhailte.","A Thighearna, chan fhiach mise gun tigeadh tu a-staigh fo m’ fhàrdaich; ach abair am focal a-mhàin agus bithidh m’ anam sàbhailte.",Lòchran an Anma
"Is aobhar nàire agus bròin am peacadh; ach is aobhar aighir is sòlais do dh’ ainglean Dhé, gu’m biodh e air a nigheadh air falbh an tobar na Faoisid.","Is adhbhar nàire agus bròin am peacadh; ach is adhbhar aighir is sòlais do dh’ainglean Dhè, gum biodh e air a nigheadh air falbh an tobar na Faoisid.",Lòchran an Anma
Cha ’n ’eil fallaineachd am fheòil le fiamh d’ fheirge: cha ’n ’eil fois aig mo chnàimhean as leth mo pheacannan.,Chan eil fallaineachd am fheòil le fiamh d’ fheirge: chan eil fois aig mo chnàimhean às leth mo pheacannan.,Lòchran an Anma
"Gu’m b’e Crìosda a rinn do ghairm a ghabhas greim dhiot; gu’m b’ iad na h-Ainglean a ghlacas tu, agus a chuireas an uchd Abrahaim thu, agus an làthair an Tì a’s àirde.","Gum b’ e Crìosda a rinn do ghairm a ghabhas grèim dhìot; gum b’ iad na h-Ainglean a ghlacas tu, agus a chuireas an uchd Abrahaim thu, agus an làthair an Tì as àirde.",Lòchran an Anma
"Tha ceist shonraichte a togail aire Rioghachd Bhreatuinn bho chionn corr agus da bhliadhna a nis, agus tha e robh fheumail gu rannsaicheadh Croiteirean a mach air a son fhein, brigh agus suim na ceiste so.","Tha ceist shònraichte a’ togail aire Rìoghachd Bhreatainn bho chionn còrr agus dà bhliadhna a-nis, agus tha e ro fheumail gun rannsaicheadh Croiteirean a-mach air a son fhèin, brìgh agus suim na ceiste seo.",Saor Mharsantachd
"Dh’aobharaich so deasbaireachd agus comhstri mhor anns an rioghachd, bho na h-ard luchd riaghlaidh gus na daoine ’s bochda fo’n chrun, agus a nis ’nuair tha àm taghaidh fear-ionaid parlamaid a dluthachadh oirbh tha mi smaointeachadh gur e iarrtus mo luchd duthcha gu’m biodh iad a tuigsinn na ceiste dh’ainmaich mi air a son fhein, chum gu faiceadh iad an dleasdanas ann a “votadh” air son a neach a tha cuir an aghaidh Mhr Chamberlain agus a bhuidheann a tha ’g aontachadh leis, no le Mr Balfour priomh cheann na buidheann, a tha a dh’aon bheachd ris a reir coltais.","Dh’adhbharaich seo deasbaireachd agus còmhstri mhòr anns an rìoghachd, bho na h-àrd luchd-riaghlaidh gus na daoine ’s bochda fon chrùn, agus a-nis nuair tha àm taghaidh fear-ionaid pàrlamaid a’ dlùthachadh oirbh tha mi a’ smaointeachadh gur e iarrtas mo luchd-dùthcha gum biodh iad a’ tuigsinn na ceiste dh’ainmich mi air a son fhèin, chùm gum faiceadh iad an dleastanas ann a’ “vòtadh” airson an neach a tha a’ cuir an aghaidh Mhr Chamberlain agus a bhuidheann a tha ag aontachadh leis, no le Mr Balfour prìomh cheann na buidheann, a tha a dh’aon bheachd ris a rèir coltais.",Saor Mharsantachd
"Gheibh sinn cunntas ann an eachdraidh, agus ma dh’ fhaoidte bho sheann daoine air na laithean gortach duilich a bha ’n ar riogachd ’san latha sin, gu h-araidh anns na bailtean mora.","Gheibh sinn cunntas ann an eachdraidh, agus ma dh’fhaoidte bho sheann daoine air na làithean gortach duilich a bha nar rìogachd san latha sin, gu h-àraidh anns na bailtean mòra.",Saor Mharsantachd
"Cis mhallaichte air a h-uile seorsa bidhidh a bha tighinn a tirean cein, air chor ’s gu robh e eucomsach do dhaoine bochda an ceann a thogail idir.","Cìs mhallaichte air a h-uile seòrsa bidhidh a bha a’ tighinn à tìrean cèin, air chor ’s gun robh e eucomsach do dhaoine bochda an ceann a thogail idir.",Saor Mharsantachd
"Tha e air a chur an ceill dhuinn gach latha leis na “Tories” agus luchd leanmhuinn Mhr Chamberlain gu’n toireadh “Cis” a bhi air a leagail air biadh agus goireasan eile, obraichean do’n rioghachd air chor is ge do dh’ ardaichte pris ar n-uile fheumalachd gu’m biodh e comasach do dhaoine bochda paigheadh na bu daoire air an son.","Tha e air a chur an cèill dhuinn gach latha leis na “Tories” agus luchd-leanmhainn Mhr Chamberlain gun toireadh “Cìs” a bhith air a leagail air biadh agus goireasan eile, obraichean don rìoghachd air chor is ge do dh’àrdaichte prìs ar n-uile fheumalachd gum biodh e comasach do dhaoine bochda pàigheadh na bu daoire air an son.",Saor Mharsantachd
"Aig an am so, agus bho chionn corr is tri fichead bliadhna, tha sinn a faotainn iarrunn agus fiodh do’n rioghachd gun chis, maille ri ar ’n uile f-heumalachd eile aig pris shòbarra.","Aig an àm seo, agus bho chionn còrr is trì fichead bliadhna, tha sinn a’ faotainn iarrann agus fiodh don rìoghachd gun chìs, maille ri ar n-uile fheumalachd eile aig prìs shòbarra.",Saor Mharsantachd
"Ma phaigheas marsantan Bhreatuinn ni’s daoire air a mhin a tha tighinn thar chuan do’n rioghachd (troimh chis a bhi air a leagail orra) reicidh iad ni’s daoire ribhse i, agus ’se sibhse a phaigheas a chis agus cha’n e na marsantan.","Ma phàigheas marsantan Bhreatainn nas daoire air a mhin a tha a’ tighinn thar chuan don rìoghachd (tro chìs a bhith air a leagail orra) reicidh iad nas daoire ribhse i, agus ’s e sibhse a phàigheas a’ chìs agus chan e na marsantan.",Saor Mharsantachd
"Ma theid a nis cis a leagail air an t-solus bi e na uallach trom oirbh, ged nach ’eil ann ach neo-ni an coimeas ri nithean eile air an cuir sibh feum.","Ma thèid a-nis cìs a leagail air an t-solas bidh e na uallach trom oirbh, ged nach eil ann ach neoini an coimeas ri nithean eile air an cuir sibh feum.",Saor Mharsantachd
Bha na “Tories” anns a Pharlamaid a cur sgilinn agus sgilinn suas do’n chis air a phunnd gus am b’fheudar dhoibh an uiridh dà sgilinn a thoirt dhi.,Bha na “Tories” anns a’ Phàrlamaid a’ cur sgillinn agus sgillinn suas don chìs air a’ phunnd gus am b’ fheudar dhaibh an-uiridh dà sgillinn a thoirt dhi.,Saor Mharsantachd
Chaidh Dòmhnull an Oir ’s thug e a’ cheart thairgse do Phara-na-sliseag agus is gann a bha Dòmh-null ’na thigh féin ’n uair a bha ’n gobhainn a null a dh’fhaicinn Phàruig agus chual e ciod a thuirt Dòmhnull an Oir ris an t-seann duine.,Chaidh Dòmhnall an Oir ’s thug e a’ cheart thairgse do Phàra na sliseag agus is gann a bha Dòmhnall na thaigh fhèin nuair a bha an gobhainn a-null a dh’fhaicinn Phàraig agus chuala e ciod a thuirt Dòmhnall an Oir ris an t-seann duine.,Leabhar na Cèilidh
